po_id	pato_id	status	source	example_label
PO_0000018	PATO_0001874	allowed	2016_seed	ovule primordium discoid
PO_0000018	PATO_0001883	allowed	2016_seed	ovule primordium clavate
PO_0000018	PATO_0001889	allowed	2016_seed	ovule primordium scalloped
PO_0000018	PATO_0001891	allowed	2016_seed	ovule primordium ovate
PO_0000018	PATO_0001933	allowed	2016_seed	ovule primordium opposite
PO_0000018	PATO_0001934	allowed	2016_seed	ovule primordium orbicular
PO_0000018	PATO_0001948	allowed	2016_seed	ovule primordium furrowed
PO_0000018	PATO_0001951	allowed	2016_seed	ovule primordium whorled
PO_0000018	PATO_0001953	allowed	2016_seed	ovule primordium decussate
PO_0000018	PATO_0001954	allowed	2016_seed	ovule primordium subulate
PO_0000018	PATO_0001979	allowed	2016_seed	ovule primordium lobed
PO_0000018	PATO_0001982	allowed	2016_seed	ovule primordium attenuate
PO_0000018	PATO_0001997	allowed	2016_seed	ovule primordium decreased amount
PO_0000018	PATO_0002005	allowed	2016_seed	ovule primordium concavity
PO_0000018	PATO_0002006	allowed	2016_seed	ovule primordium 2-D shape
PO_0000018	PATO_0002007	allowed	2016_seed	ovule primordium convex 3-D shape
PO_0000018	PATO_0002008	allowed	2016_seed	ovule primordium concave 3-D shape
PO_0000018	PATO_0002009	allowed	2016_seed	ovule primordium branchiness
PO_0000018	PATO_0002012	allowed	2016_seed	ovule primordium coating
PO_0000018	PATO_0002021	allowed	2016_seed	ovule primordium conical
PO_0000018	PATO_0002036	allowed	2016_seed	ovule primordium axial to
PO_0000018	PATO_0002046	allowed	2016_seed	ovule primordium abaxial to
PO_0000018	PATO_0002065	allowed	2016_seed	ovule primordium star shaped
PO_0000018	PATO_0002117	allowed	2016_seed	ovule primordium glandular
PO_0000018	PATO_0002165	allowed	2016_seed	ovule primordium drooping
PO_0000018	PATO_0002211	allowed	2016_seed	ovule primordium recurved
PO_0000018	PATO_0002214	allowed	2016_seed	ovule primordium bilobed
PO_0000018	PATO_0002228	allowed	2016_seed	ovule primordium acuminate
PO_0000018	PATO_0002234	allowed	2016_seed	ovule primordium emarginate
PO_0000018	PATO_0002254	allowed	2016_seed	ovule primordium flattened
PO_0000018	PATO_0002316	allowed	2016_seed	ovule primordium autogenous
PO_0000018	PATO_0002339	allowed	2016_seed	ovule primordium hispid
PO_0000018	PATO_0002349	allowed	2016_seed	ovule primordium basal to
PO_0000018	PATO_0002351	allowed	2016_seed	ovule primordium fleshy
PO_0000018	PATO_0002476	allowed	2016_seed	ovule primordium terminal
PO_0000022	PATO_0000052	allowed	2016_seed	plant cuticle shape
PO_0000022	PATO_0000066	allowed	2016_seed	plant cuticle pilosity
PO_0000022	PATO_0000150	allowed	2016_seed	plant cuticle texture
PO_0000022	PATO_0000453	allowed	2016_seed	plant cuticle glabrous
PO_0000022	PATO_0000454	allowed	2016_seed	plant cuticle hairy
PO_0000022	PATO_0000591	allowed	2016_seed	plant cuticle increased thickness
PO_0000022	PATO_0000915	allowed	2016_seed	plant cuticle thickness
PO_0000022	PATO_0000944	allowed	2016_seed	plant cuticle sharpness
PO_0000022	PATO_0000947	allowed	2016_seed	plant cuticle elliptic
PO_0000022	PATO_0000967	allowed	2016_seed	plant cuticle undulate
PO_0000022	PATO_0001297	allowed	2016_seed	plant cuticle reflectivity
PO_0000022	PATO_0001373	allowed	2016_seed	plant cuticle glistening
PO_0000022	PATO_0001810	allowed	2016_seed	plant cuticle wrinkled
PO_0000022	PATO_0001875	allowed	2016_seed	plant cuticle triangular
PO_0000022	PATO_0001891	allowed	2016_seed	plant cuticle ovate
PO_0000022	PATO_0001982	allowed	2016_seed	plant cuticle attenuate
PO_0000022	PATO_0002006	allowed	2016_seed	plant cuticle 2-D shape
PO_0000022	PATO_0002007	allowed	2016_seed	plant cuticle convex 3-D shape
PO_0000025	PATO_0000014	allowed	2016_seed	root tip color
PO_0000025	PATO_0000019	allowed	2016_seed	root tip color pattern
PO_0000025	PATO_0000025	allowed	2016_seed	root tip composition
PO_0000025	PATO_0000051	allowed	2016_seed	root tip morphology
PO_0000025	PATO_0000052	allowed	2016_seed	root tip shape
PO_0000025	PATO_0000060	allowed	2016_seed	root tip spatial pattern
PO_0000025	PATO_0000066	allowed	2016_seed	root tip pilosity
PO_0000025	PATO_0000070	allowed	2016_seed	root tip amount
PO_0000025	PATO_0000122	allowed	2016_seed	root tip length
PO_0000025	PATO_0000136	allowed	2016_seed	root tip closure
PO_0000025	PATO_0000140	allowed	2016_seed	root tip position
PO_0000025	PATO_0000141	allowed	2016_seed	root tip structure
PO_0000025	PATO_0000150	allowed	2016_seed	root tip texture
PO_0000025	PATO_0000261	allowed	2016_seed	root tip maturity
PO_0000025	PATO_0000274	allowed	2016_seed	root tip fertility
PO_0000025	PATO_0000333	allowed	2016_seed	root tip spotted
PO_0000025	PATO_0000402	allowed	2016_seed	root tip branched
PO_0000025	PATO_0000404	allowed	2016_seed	root tip coiled
PO_0000025	PATO_0000406	allowed	2016_seed	root tip curved
PO_0000025	PATO_0000410	allowed	2016_seed	root tip pinnate
PO_0000025	PATO_0000411	allowed	2016_seed	root tip circular
PO_0000025	PATO_0000453	allowed	2016_seed	root tip glabrous
PO_0000025	PATO_0000454	allowed	2016_seed	root tip hairy
PO_0000025	PATO_0000455	allowed	2016_seed	root tip pubescent
PO_0000025	PATO_0000573	allowed	2016_seed	root tip increased length
PO_0000025	PATO_0000591	allowed	2016_seed	root tip increased thickness
PO_0000025	PATO_0000592	allowed	2016_seed	root tip decreased thickness
PO_0000025	PATO_0000610	allowed	2016_seed	root tip open
PO_0000025	PATO_0000622	allowed	2016_seed	root tip erect
PO_0000025	PATO_0000623	allowed	2016_seed	root tip exserted
PO_0000025	PATO_0000624	allowed	2016_seed	root tip inserted into
PO_0000025	PATO_0000632	allowed	2016_seed	root tip symmetrical
PO_0000025	PATO_0000642	allowed	2016_seed	root tip fused with
PO_0000025	PATO_0000700	allowed	2016_seed	root tip rough
PO_0000025	PATO_0000701	allowed	2016_seed	root tip smooth
PO_0000025	PATO_0000915	allowed	2016_seed	root tip thickness
PO_0000025	PATO_0000936	allowed	2016_seed	root tip truncated
PO_0000025	PATO_0000944	allowed	2016_seed	root tip sharpness
PO_0000025	PATO_0000946	allowed	2016_seed	root tip oblong
PO_0000025	PATO_0000947	allowed	2016_seed	root tip elliptic
PO_0000025	PATO_0000948	allowed	2016_seed	root tip heart shaped
PO_0000025	PATO_0000951	allowed	2016_seed	root tip purple
PO_0000025	PATO_0000956	allowed	2016_seed	root tip sterile
PO_0000025	PATO_0000957	allowed	2016_seed	root tip opacity
PO_0000025	PATO_0000964	allowed	2016_seed	root tip transparent
PO_0000025	PATO_0000965	allowed	2016_seed	root tip symmetry
PO_0000025	PATO_0000967	allowed	2016_seed	root tip undulate
PO_0000025	PATO_0001196	allowed	2016_seed	root tip ventral to
PO_0000025	PATO_0001199	allowed	2016_seed	root tip linear
PO_0000025	PATO_0001205	allowed	2016_seed	root tip dentated
PO_0000025	PATO_0001206	allowed	2016_seed	root tip serrated
PO_0000025	PATO_0001233	allowed	2016_seed	root tip dorsal to
PO_0000025	PATO_0001297	allowed	2016_seed	root tip reflectivity
PO_0000025	PATO_0001355	allowed	2016_seed	root tip convex
PO_0000025	PATO_0001361	allowed	2016_seed	root tip warty
PO_0000025	PATO_0001369	allowed	2016_seed	root tip raised
PO_0000025	PATO_0001373	allowed	2016_seed	root tip glistening
PO_0000025	PATO_0001409	allowed	2016_seed	root tip spindle-shaped
PO_0000025	PATO_0001410	allowed	2016_seed	root tip striated
PO_0000025	PATO_0001431	allowed	2016_seed	root tip adhesivity
PO_0000025	PATO_0001435	allowed	2016_seed	root tip attachment quality
PO_0000025	PATO_0001438	allowed	2016_seed	root tip pedicellate
PO_0000025	PATO_0001442	allowed	2016_seed	root tip wholeness
PO_0000025	PATO_0001444	allowed	2016_seed	root tip broken
PO_0000025	PATO_0001480	allowed	2016_seed	root tip spongy
PO_0000025	PATO_0001482	allowed	2016_seed	root tip prominent
PO_0000025	PATO_0001485	allowed	2016_seed	root tip condensed
PO_0000025	PATO_0001495	allowed	2016_seed	root tip notched
PO_0000025	PATO_0001499	allowed	2016_seed	root tip spherical
PO_0000025	PATO_0001502	allowed	2016_seed	root tip complexity
PO_0000025	PATO_0001503	allowed	2016_seed	root tip simple
PO_0000025	PATO_0001512	allowed	2016_seed	root tip punctate
PO_0000025	PATO_0001566	allowed	2016_seed	root tip distributed
PO_0000025	PATO_0001591	allowed	2016_seed	root tip curvature
PO_0000025	PATO_0001594	allowed	2016_seed	root tip arched
PO_0000025	PATO_0001630	allowed	2016_seed	root tip dispersed
PO_0000025	PATO_0001784	allowed	2016_seed	root tip bifurcated
PO_0000025	PATO_0001794	allowed	2016_seed	root tip coiling
PO_0000025	PATO_0001798	allowed	2016_seed	root tip kinked
PO_0000025	PATO_0001800	allowed	2016_seed	root tip water composition
PO_0000025	PATO_0001801	allowed	2016_seed	root tip decreased water composition
PO_0000025	PATO_0001810	allowed	2016_seed	root tip wrinkled
PO_0000025	PATO_0001847	allowed	2016_seed	root tip constricted
PO_0000025	PATO_0001851	allowed	2016_seed	root tip swollen
PO_0000025	PATO_0001857	allowed	2016_seed	root tip concave
PO_0000025	PATO_0001871	allowed	2016_seed	root tip reniform
PO_0000025	PATO_0001873	allowed	2016_seed	root tip cylindrical
PO_0000025	PATO_0001875	allowed	2016_seed	root tip triangular
PO_0000025	PATO_0001877	allowed	2016_seed	root tip lanceolate
PO_0000025	PATO_0001880	allowed	2016_seed	root tip caudate
PO_0000025	PATO_0001881	allowed	2016_seed	root tip arrow-shaped
PO_0000025	PATO_0001883	allowed	2016_seed	root tip clavate
PO_0000025	PATO_0001889	allowed	2016_seed	root tip scalloped
PO_0000025	PATO_0001891	allowed	2016_seed	root tip ovate
PO_0000025	PATO_0001910	allowed	2016_seed	root tip folded
PO_0000025	PATO_0001925	allowed	2016_seed	root tip surface feature shape
PO_0000025	PATO_0001932	allowed	2016_seed	root tip alternate placement
PO_0000025	PATO_0001933	allowed	2016_seed	root tip opposite
PO_0000025	PATO_0001934	allowed	2016_seed	root tip orbicular
PO_0000025	PATO_0001935	allowed	2016_seed	root tip obtuse
PO_0000025	PATO_0001936	allowed	2016_seed	root tip obovate
PO_0000025	PATO_0001937	allowed	2016_seed	root tip spatulate
PO_0000025	PATO_0001948	allowed	2016_seed	root tip furrowed
PO_0000025	PATO_0001951	allowed	2016_seed	root tip whorled
PO_0000025	PATO_0001952	allowed	2016_seed	root tip distichous
PO_0000025	PATO_0001954	allowed	2016_seed	root tip subulate
PO_0000025	PATO_0001955	allowed	2016_seed	root tip cuneate
PO_0000025	PATO_0001973	allowed	2016_seed	root tip cuspidate
PO_0000025	PATO_0001974	allowed	2016_seed	root tip retuse
PO_0000025	PATO_0001977	allowed	2016_seed	root tip angular
PO_0000025	PATO_0001978	allowed	2016_seed	root tip cut
PO_0000025	PATO_0001979	allowed	2016_seed	root tip lobed
PO_0000025	PATO_0001981	allowed	2016_seed	root tip auriculate
PO_0000025	PATO_0001982	allowed	2016_seed	root tip attenuate
PO_0000025	PATO_0001984	allowed	2016_seed	root tip decurrent
PO_0000025	PATO_0001997	allowed	2016_seed	root tip decreased amount
PO_0000025	PATO_0002005	allowed	2016_seed	root tip concavity
PO_0000025	PATO_0002006	allowed	2016_seed	root tip 2-D shape
PO_0000025	PATO_0002007	allowed	2016_seed	root tip convex 3-D shape
PO_0000025	PATO_0002008	allowed	2016_seed	root tip concave 3-D shape
PO_0000025	PATO_0002009	allowed	2016_seed	root tip branchiness
PO_0000025	PATO_0002012	allowed	2016_seed	root tip coating
PO_0000025	PATO_0002021	allowed	2016_seed	root tip conical
PO_0000025	PATO_0002047	allowed	2016_seed	root tip adaxial to
PO_0000025	PATO_0002065	allowed	2016_seed	root tip star shaped
PO_0000025	PATO_0002117	allowed	2016_seed	root tip glandular
PO_0000025	PATO_0002165	allowed	2016_seed	root tip drooping
PO_0000025	PATO_0002211	allowed	2016_seed	root tip recurved
PO_0000025	PATO_0002214	allowed	2016_seed	root tip bilobed
PO_0000025	PATO_0002215	allowed	2016_seed	root tip falciform
PO_0000025	PATO_0002219	allowed	2016_seed	root tip fan-shaped
PO_0000025	PATO_0002228	allowed	2016_seed	root tip acuminate
PO_0000025	PATO_0002234	allowed	2016_seed	root tip emarginate
PO_0000025	PATO_0002241	allowed	2016_seed	root tip trilobed
PO_0000025	PATO_0002254	allowed	2016_seed	root tip flattened
PO_0000025	PATO_0002258	allowed	2016_seed	root tip pointed
PO_0000025	PATO_0002296	allowed	2016_seed	root tip foveate
PO_0000025	PATO_0002299	allowed	2016_seed	root tip tubular
PO_0000025	PATO_0002316	allowed	2016_seed	root tip autogenous
PO_0000025	PATO_0002330	allowed	2016_seed	root tip oblanceolate
PO_0000025	PATO_0002331	allowed	2016_seed	root tip adhesive
PO_0000025	PATO_0002339	allowed	2016_seed	root tip hispid
PO_0000025	PATO_0002341	allowed	2016_seed	root tip tomentose
PO_0000025	PATO_0002349	allowed	2016_seed	root tip basal to
PO_0000025	PATO_0002350	allowed	2016_seed	root tip cauline to
PO_0000025	PATO_0002351	allowed	2016_seed	root tip fleshy
PO_0000025	PATO_0002381	allowed	2016_seed	root tip waxiness
PO_0000025	PATO_0002384	allowed	2016_seed	root tip waxy
PO_0000025	PATO_0002424	allowed	2016_seed	root tip divergent from
PO_0000025	PATO_0002440	allowed	2016_seed	root tip ornamentation
PO_0000025	PATO_0002457	allowed	2016_seed	root tip leaf-like
PO_0000025	PATO_0002476	allowed	2016_seed	root tip terminal
PO_0000025	PATO_0002477	allowed	2016_seed	root tip brittle
PO_0000025	PATO_0002482	allowed	2016_seed	root tip slit-like
PO_0000030	PATO_0000014	allowed	2016_seed	septum color
PO_0000030	PATO_0000025	allowed	2016_seed	septum composition
PO_0000030	PATO_0000039	allowed	2016_seed	septum direction
PO_0000030	PATO_0000052	allowed	2016_seed	septum shape
PO_0000030	PATO_0000060	allowed	2016_seed	septum spatial pattern
PO_0000030	PATO_0000066	allowed	2016_seed	septum pilosity
PO_0000030	PATO_0000070	allowed	2016_seed	septum amount
PO_0000030	PATO_0000140	allowed	2016_seed	septum position
PO_0000030	PATO_0000141	allowed	2016_seed	septum structure
PO_0000030	PATO_0000317	allowed	2016_seed	septum black
PO_0000030	PATO_0000323	allowed	2016_seed	septum white
PO_0000030	PATO_0000366	allowed	2016_seed	septum left
PO_0000030	PATO_0000367	allowed	2016_seed	septum right
PO_0000030	PATO_0000406	allowed	2016_seed	septum curved
PO_0000030	PATO_0000407	allowed	2016_seed	septum flat
PO_0000030	PATO_0000411	allowed	2016_seed	septum circular
PO_0000030	PATO_0000453	allowed	2016_seed	septum glabrous
PO_0000030	PATO_0000463	allowed	2016_seed	septum conspicuous
PO_0000030	PATO_0000467	allowed	2016_seed	septum present
PO_0000030	PATO_0000622	allowed	2016_seed	septum erect
PO_0000030	PATO_0000624	allowed	2016_seed	septum inserted into
PO_0000030	PATO_0000642	allowed	2016_seed	septum fused with
PO_0000030	PATO_0000946	allowed	2016_seed	septum oblong
PO_0000030	PATO_0000947	allowed	2016_seed	septum elliptic
PO_0000030	PATO_0001019	allowed	2016_seed	septum mass density
PO_0000030	PATO_0001164	allowed	2016_seed	septum dense
PO_0000030	PATO_0001196	allowed	2016_seed	septum ventral to
PO_0000030	PATO_0001199	allowed	2016_seed	septum linear
PO_0000030	PATO_0001201	allowed	2016_seed	septum Y-shaped
PO_0000030	PATO_0001233	allowed	2016_seed	septum dorsal to
PO_0000030	PATO_0001234	allowed	2016_seed	septum distal to
PO_0000030	PATO_0001302	allowed	2016_seed	septum vermilion
PO_0000030	PATO_0001334	allowed	2016_seed	septum diameter
PO_0000030	PATO_0001355	allowed	2016_seed	septum convex
PO_0000030	PATO_0001359	allowed	2016_seed	septum rugose
PO_0000030	PATO_0001397	allowed	2016_seed	septum cellular potency
PO_0000030	PATO_0001435	allowed	2016_seed	septum attachment quality
PO_0000030	PATO_0001442	allowed	2016_seed	septum wholeness
PO_0000030	PATO_0001446	allowed	2016_seed	septum whole
PO_0000030	PATO_0001482	allowed	2016_seed	septum prominent
PO_0000030	PATO_0001502	allowed	2016_seed	septum complexity
PO_0000030	PATO_0001503	allowed	2016_seed	septum simple
PO_0000030	PATO_0001591	allowed	2016_seed	septum curvature
PO_0000030	PATO_0001667	allowed	2016_seed	septum attached to
PO_0000030	PATO_0001786	allowed	2016_seed	septum split
PO_0000030	PATO_0001854	allowed	2016_seed	septum vertical
PO_0000030	PATO_0001857	allowed	2016_seed	septum concave
PO_0000030	PATO_0001873	allowed	2016_seed	septum cylindrical
PO_0000030	PATO_0001891	allowed	2016_seed	septum ovate
PO_0000030	PATO_0001925	allowed	2016_seed	septum surface feature shape
PO_0000030	PATO_0001933	allowed	2016_seed	septum opposite
PO_0000030	PATO_0001936	allowed	2016_seed	septum obovate
PO_0000030	PATO_0001978	allowed	2016_seed	septum cut
PO_0000030	PATO_0001979	allowed	2016_seed	septum lobed
PO_0000030	PATO_0002005	allowed	2016_seed	septum concavity
PO_0000030	PATO_0002006	allowed	2016_seed	septum 2-D shape
PO_0000030	PATO_0002007	allowed	2016_seed	septum convex 3-D shape
PO_0000030	PATO_0002008	allowed	2016_seed	septum concave 3-D shape
PO_0000030	PATO_0002014	allowed	2016_seed	septum structure, cavities
PO_0000030	PATO_0002099	allowed	2016_seed	septum differentiated
PO_0000030	PATO_0002180	allowed	2016_seed	septum straight
PO_0000030	PATO_0002234	allowed	2016_seed	septum emarginate
PO_0000030	PATO_0002254	allowed	2016_seed	septum flattened
PO_0000030	PATO_0002349	allowed	2016_seed	septum basal to
PO_0000030	PATO_0002351	allowed	2016_seed	septum fleshy
PO_0000030	PATO_0002359	allowed	2016_seed	septum broad
PO_0000030	PATO_0002376	allowed	2016_seed	septum inflated
PO_0000030	PATO_0002523	allowed	2016_seed	septum vertical to
PO_0000030	PATO_0002525	allowed	2016_seed	septum separating
PO_0000031	PATO_0000011	allowed	2016_seed	lenticel age
PO_0000031	PATO_0000014	allowed	2016_seed	lenticel color
PO_0000031	PATO_0000019	allowed	2016_seed	lenticel color pattern
PO_0000031	PATO_0000025	allowed	2016_seed	lenticel composition
PO_0000031	PATO_0000051	allowed	2016_seed	lenticel morphology
PO_0000031	PATO_0000052	allowed	2016_seed	lenticel shape
PO_0000031	PATO_0000060	allowed	2016_seed	lenticel spatial pattern
PO_0000031	PATO_0000066	allowed	2016_seed	lenticel pilosity
PO_0000031	PATO_0000070	allowed	2016_seed	lenticel amount
PO_0000031	PATO_0000122	allowed	2016_seed	lenticel length
PO_0000031	PATO_0000140	allowed	2016_seed	lenticel position
PO_0000031	PATO_0000141	allowed	2016_seed	lenticel structure
PO_0000031	PATO_0000150	allowed	2016_seed	lenticel texture
PO_0000031	PATO_0000261	allowed	2016_seed	lenticel maturity
PO_0000031	PATO_0000309	allowed	2016_seed	lenticel young
PO_0000031	PATO_0000333	allowed	2016_seed	lenticel spotted
PO_0000031	PATO_0000402	allowed	2016_seed	lenticel branched
PO_0000031	PATO_0000405	allowed	2016_seed	lenticel curled
PO_0000031	PATO_0000406	allowed	2016_seed	lenticel curved
